avg_play_size,avg_task_size,change_set_avg,change_set_max,code_churn,code_churn_avg,code_churn_max,commit,commits_count,committed_at,contributors,defective,filepath,highest_experience,lines_blank,lines_code,lines_comment,loc_added,loc_added_avg,loc_added_max,loc_removed,loc_removed_avg,loc_removed_max,median_hunks_count,minor_contributors,num_block_error_hanling,num_blocks,num_command_calls,num_conditions,num_decisions,num_deprecated_keywords,num_deprecated_modules,num_distinct_modules,num_external_modules,num_fact_modules,num_filters,num_ignore_errors,num_import_playbook,num_import_role,num_import_tasks,num_include,num_include_role,num_include_tasks,num_include_vars,num_keys,num_lookups,num_loops,num_math_operations,num_names_with_vars,num_plays,num_roles,num_sh_commands,num_suspicious_comments,num_tasks,num_tokens,num_unique_names,num_user_interaction,num_vars,repo,text_entropy,tokens
0.0,4.0,2.0,2.0,5.0,5.0,5.0,8d75ee741cfb45af59f4dccc4118f3ea47fcfc5f,1.0,1509311198.0,1.0,no,tasks/crypto.yml,100.0,22.0,72.0,3.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.0,42.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,338.0,12.0,0.0,0.0,dev-sec/ansible-ssh-hardening,4.89,name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key etcsshssh host ecdsa key etcsshssh host key sshd path ssh host key file name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key etcsshssh host ecdsa key sshd path ssh host key file name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key sshd path ssh host key file name set weak mac accord opensshvers openssh set fact ssh mac ssh mac default sshd path ssh mac name set weak mac accord opensshvers openssh set fact ssh mac ssh mac weak sshd path ssh server weak hmac ssh mac name set mac accord opensshvers openssh set fact ssh mac ssh mac default sshd path ssh mac name set weak mac accord opensshvers set fact ssh mac ssh mac weak sshd path ssh server weak hmac ssh mac name set mac accord opensshvers set fact ssh mac ssh mac default sshd path ssh mac name set mac accord opensshvers set fact ssh mac ssh mac default sshd path ssh mac name set mac accord opensshvers set fact ssh mac ssh mac default sshd path ssh mac name set weak cipher accord opensshvers openssh set fact ssh cipher ssh cipher weak sshd path ssh server cbc requir ssh cipher name set cipher accord opensshvers openssh set fact ssh cipher ssh cipher default sshd path ssh cipher name set weak cipher accord opensshvers set fact ssh cipher ssh cipher weak sshd path ssh server cbc requir ssh cipher name set cipher accord opensshvers set fact ssh cipher ssh cipher default sshd path ssh cipher name set weak kex accord opensshvers openssh set fact ssh kex ssh kex weak sshd path ssh server weak hmac ssh kex name set kex accord opensshvers openssh set fact ssh kex ssh kex default sshd path ssh kex name set weak kex accord opensshvers set fact ssh kex ssh kex weak sshd path ssh server weak hmac ssh kex name set kex accord opensshvers set fact ssh kex ssh kex default sshd path ssh kex
0.0,10.0,1.0,1.0,-1.0,-1.0,-1.0,92a23e19ee538b93e01e214593c12708ef5ba3d5,1.0,1514038132.0,1.0,no,tasks/main.yml,100.0,29.0,119.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,23.0,18.0,1.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,107.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,531.0,18.0,0.0,4.0,dev-sec/ansible-ssh-hardening,7.26,name set depend variabl includ var item first found ansibl distribut ansibl distribut major version path ansibl distribut path ansibl famili ansibl distribut major version path ansibl famili path name get opensshvers shell ssh sed path arg execut binsh chang regist sshd version check mode name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key etcsshssh host ecdsa key etcsshssh host key sshd path ssh host key file name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key etcsshssh host ecdsa key sshd path ssh host key file name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key sshd path ssh host key file name creat revok key set permiss root templat srcrevok path destetcsshrevok key mode owner ssh owner group ssh group notifi restart sshd ssh server harden name creat sshd config set permiss root templat path destetcsshsshd config mode owner ssh owner group ssh group valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat path destetcsshssh config mode owner ssh owner group ssh group ssh client harden name check etcsshmoduli contain weak paramet shell awk sshd moduli minimum etcsshmoduli regist sshd regist moduli chang check mode name remov small prime shell awk sshd moduli minimum etcsshmoduli path path path path etcsshmoduli notifi restart sshd sshd regist path name test see selinux instal run command getenforc regist sestatu fail chang check mode block name instal googl authent pam modul apt namelibpamgoogleauthent stateinstal ansibl distribut debian ansibl distribut ubuntu name instal googl authent pam modul yum namegoogleauthent stateinstal ansibl famili red hat ansibl famili oracl linux name add googl auth modul pam pamd name sshd type auth control requir modul path pam googl path name remov password auth pam pamd name sshd type auth control substack modul path passwordauth state absent ansibl distribut red hat ansibl distribut oracl linux name remov password auth pam replac dest path regexp includ commonauth replac ansibl distribut debian ansibl distribut ubuntu ssh use pam ssh challengeresponseauthent ssh googl auth block name instal selinux depend selinux instal rhel oracl linux packag name item stateinstal item policycoreutilspython checkpolici ansibl famili red hat ansibl famili oracl linux name instal selinux depend selinux instal debian ubuntu apt name item stateinstal item policycoreutil checkpolici ansibl distribut debian ansibl distribut ubuntu name check ssh password modul alreadi instal shell semodul grep ssh password regist ssh password modul fail chang check mode block name creat selinux custom polici drop folder file path ssh custom selinux dir statedirectori ownerroot grouproot mode name distribut custom selinux polici copi srcssh password dest ssh custom selinux dir name check compil polici shell checkmodul ssh custom selinux dir ssh path ssh custom selinux dir ssh password name creat selinux polici modul packag shell semodul packag ssh custom selinux dir ssh path ssh custom selinux dir ssh path name instal selinux polici shell semodul ssh custom selinux dir ssh path ssh use pam path disabl ssh password path ssh password name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk http path command semodul ssh password ssh use pam ssh password path ssh password path
0.0,27.0,2.0,2.0,1.0,1.0,1.0,a17ecece924142c61264e0c196863deb50ffed65,1.0,1515045352.0,1.0,no,meta/main.yml,100.0,0.0,26.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,4.0,0.0,0.0,dev-sec/ansible-ssh-hardening,5.42,galaxi info author sebastian gumprich descript ansibl role provid numer securityrel ssh configur provid allround base protect compani harden framework team licens apach licens min ansibl version platform name version name ubuntu version precis trusti xenial name debian version wheezi jessi name amazon galaxi tag system secur harden depend
0.0,11.0,2.0,2.0,0.0,0.0,0.0,a17ecece924142c61264e0c196863deb50ffed65,1.0,1515045352.0,1.0,no,tasks/main.yml,100.0,27.0,108.0,6.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0,2.0,1.0,18.0,13.0,1.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,96.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,486.0,18.0,0.0,4.0,dev-sec/ansible-ssh-hardening,7.22,name set depend variabl includ var item first found ansibl distribut ansibl distribut major version path ansibl distribut path ansibl famili ansibl distribut major version path ansibl famili path name get opensshvers shell ssh sed path arg execut binsh chang regist sshd version check mode includ path name creat revok key set permiss root templat srcrevok path destetcsshrevok key mode owner ssh owner group ssh group notifi restart sshd ssh server harden name creat sshd config set permiss root templat path destetcsshsshd config mode owner ssh owner group ssh group valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat path destetcsshssh config mode owner ssh owner group ssh group ssh client harden name check etcsshmoduli contain weak paramet shell awk sshd moduli minimum etcsshmoduli regist sshd regist moduli chang check mode name remov small prime shell awk sshd moduli minimum etcsshmoduli path path path path etcsshmoduli notifi restart sshd sshd regist path name test see selinux instal run command getenforc regist sestatu fail chang check mode block name instal googl authent pam modul apt namelibpamgoogleauthent stateinstal ansibl distribut debian ansibl distribut ubuntu name instal googl authent pam modul yum namegoogleauthent stateinstal ansibl famili red hat ansibl famili oracl linux name add googl auth modul pam pamd name sshd type auth control requir modul path pam googl path name remov password auth pam pamd name sshd type auth control substack modul path passwordauth state absent ansibl distribut red hat ansibl distribut oracl linux ansibl distribut amazon name remov password auth pam replac dest path regexp includ commonauth replac ansibl distribut debian ansibl distribut ubuntu ssh use pam ssh challengeresponseauthent ssh googl auth block name instal selinux depend selinux instal rhel oracl linux packag name item stateinstal item policycoreutilspython checkpolici ansibl famili red hat ansibl famili oracl linux name instal selinux depend selinux instal debian ubuntu apt name item stateinstal item policycoreutil checkpolici ansibl distribut debian ansibl distribut ubuntu name check ssh password modul alreadi instal shell semodul grep ssh password regist ssh password modul fail chang check mode block name creat selinux custom polici drop folder file path ssh custom selinux dir statedirectori ownerroot grouproot mode name distribut custom selinux polici copi srcssh password dest ssh custom selinux dir name check compil polici shell checkmodul ssh custom selinux dir ssh path ssh custom selinux dir ssh password name creat selinux polici modul packag shell semodul packag ssh custom selinux dir ssh path ssh custom selinux dir ssh path name instal selinux polici shell semodul ssh custom selinux dir ssh path ssh use pam path disabl ssh password path ssh password name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk http path command semodul ssh password ssh use pam ssh password path ssh password path
0.0,11.0,1.0,1.0,0.0,0.0,0.0,94362af328281a91c14efbc9e1b2f26f96cbc09d,1.0,1515487992.0,1.0,no,tasks/main.yml,100.0,27.0,108.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0,2.0,1.0,17.0,12.0,1.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,96.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,482.0,18.0,0.0,4.0,dev-sec/ansible-ssh-hardening,7.23,name set depend variabl includ var item first found ansibl distribut ansibl distribut major version path ansibl distribut path ansibl famili ansibl distribut major version path ansibl famili path name get opensshvers shell ssh sed path arg execut binsh chang regist sshd version check mode includ path name creat revok key set permiss root templat srcrevok path destetcsshrevok key mode owner ssh owner group ssh group notifi restart sshd ssh server harden name creat sshd config set permiss root templat path destetcsshsshd config mode owner ssh owner group ssh group valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat path destetcsshssh config mode owner ssh owner group ssh group ssh client harden name check etcsshmoduli contain weak paramet shell awk sshd moduli minimum etcsshmoduli regist sshd regist moduli chang check mode name remov small prime shell awk sshd moduli minimum etcsshmoduli path path path path etcsshmoduli notifi restart sshd sshd regist path name test see selinux instal run command getenforc regist sestatu fail chang check mode block name instal googl authent pam modul apt namelibpamgoogleauthent stateinstal ansibl distribut debian ansibl distribut ubuntu name instal googl authent pam modul yum namegoogleauthent stateinstal ansibl famili red hat ansibl famili oracl linux name add googl auth modul pam pamd name sshd type auth control requir modul path pam googl path name remov password auth pam pamd name sshd type auth control substack modul path passwordauth state absent ansibl distribut red hat ansibl distribut oracl linux name remov password auth pam replac dest path regexp includ commonauth replac ansibl distribut debian ansibl distribut ubuntu ssh use pam ssh challengeresponseauthent ssh googl auth block name instal selinux depend selinux instal rhel oracl linux packag name item stateinstal item policycoreutilspython checkpolici ansibl famili red hat ansibl famili oracl linux name instal selinux depend selinux instal debian ubuntu apt name item stateinstal item policycoreutil checkpolici ansibl distribut debian ansibl distribut ubuntu name check ssh password modul alreadi instal shell semodul grep ssh password regist ssh password modul fail chang check mode block name creat selinux custom polici drop folder file path ssh custom selinux dir statedirectori ownerroot grouproot mode name distribut custom selinux polici copi srcssh password dest ssh custom selinux dir name check compil polici shell checkmodul ssh custom selinux dir ssh path ssh custom selinux dir ssh password name creat selinux polici modul packag shell semodul packag ssh custom selinux dir ssh path ssh custom selinux dir ssh path name instal selinux polici shell semodul ssh custom selinux dir ssh path ssh use pam path disabl ssh password path ssh password name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk http path command semodul ssh password ssh use pam ssh password path ssh password path
0.0,27.0,3.0,3.0,0.0,0.0,0.0,ef9476024268ff8a966892f7bb0816a85e416b38,1.0,1516823914.0,1.0,no,meta/main.yml,100.0,0.0,26.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,4.0,0.0,0.0,dev-sec/ansible-ssh-hardening,5.42,galaxi info author sebastian gumprich descript ansibl role provid numer securityrel ssh configur provid allround base protect compani harden framework team licens apach licens min ansibl version platform name version name ubuntu version precis trusti xenial name debian version wheezi jessi name amazon galaxi tag system secur harden depend
0.0,11.0,3.0,3.0,0.0,0.0,0.0,ef9476024268ff8a966892f7bb0816a85e416b38,1.0,1516823914.0,1.0,no,tasks/main.yml,100.0,27.0,108.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,18.0,13.0,1.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,96.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,486.0,18.0,0.0,4.0,dev-sec/ansible-ssh-hardening,7.22,name set depend variabl includ var item first found ansibl distribut ansibl distribut major version path ansibl distribut path ansibl famili ansibl distribut major version path ansibl famili path name get opensshvers shell ssh sed path arg execut binsh chang regist sshd version check mode includ task path name creat revok key set permiss root templat srcrevok path destetcsshrevok key mode owner ssh owner group ssh group notifi restart sshd ssh server harden name creat sshd config set permiss root templat path destetcsshsshd config mode owner ssh owner group ssh group valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat path destetcsshssh config mode owner ssh owner group ssh group ssh client harden name check etcsshmoduli contain weak paramet shell awk sshd moduli minimum etcsshmoduli regist sshd regist moduli chang check mode name remov small prime shell awk sshd moduli minimum etcsshmoduli path path path path etcsshmoduli notifi restart sshd sshd regist path name test see selinux instal run command getenforc regist sestatu fail chang check mode block name instal googl authent pam modul apt namelibpamgoogleauthent stateinstal ansibl distribut debian ansibl distribut ubuntu name instal googl authent pam modul yum namegoogleauthent stateinstal ansibl famili red hat ansibl famili oracl linux name add googl auth modul pam pamd name sshd type auth control requir modul path pam googl path name remov password auth pam pamd name sshd type auth control substack modul path passwordauth state absent ansibl distribut red hat ansibl distribut oracl linux ansibl distribut amazon name remov password auth pam replac dest path regexp includ commonauth replac ansibl distribut debian ansibl distribut ubuntu ssh use pam ssh challengeresponseauthent ssh googl auth block name instal selinux depend selinux instal rhel oracl linux packag name item stateinstal item policycoreutilspython checkpolici ansibl famili red hat ansibl famili oracl linux name instal selinux depend selinux instal debian ubuntu apt name item stateinstal item policycoreutil checkpolici ansibl distribut debian ansibl distribut ubuntu name check ssh password modul alreadi instal shell semodul grep ssh password regist ssh password modul fail chang check mode block name creat selinux custom polici drop folder file path ssh custom selinux dir statedirectori ownerroot grouproot mode name distribut custom selinux polici copi srcssh password dest ssh custom selinux dir name check compil polici shell checkmodul ssh custom selinux dir ssh path ssh custom selinux dir ssh password name creat selinux polici modul packag shell semodul packag ssh custom selinux dir ssh path ssh custom selinux dir ssh path name instal selinux polici shell semodul ssh custom selinux dir ssh path ssh use pam path disabl ssh password path ssh password name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk http path command semodul ssh password ssh use pam ssh password path ssh password path
0.0,11.0,3.0,3.0,0.0,0.0,0.0,05bb053c57ee31d7009b3162832e08dbb315a5ef,1.0,1522065255.0,1.0,no,tasks/main.yml,100.0,27.0,108.0,6.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,2.0,1.0,18.0,13.0,1.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,96.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,486.0,18.0,0.0,4.0,dev-sec/ansible-ssh-hardening,7.22,name set depend variabl includ var item first found ansibl distribut ansibl distribut major version path ansibl distribut path ansibl famili ansibl distribut major version path ansibl famili path name get opensshvers shell ssh sed path arg execut binsh chang regist sshd version check mode includ task path name creat revok key set permiss root templat srcrevok path destetcsshrevok key mode owner ssh owner group ssh group notifi restart sshd ssh server harden name creat sshd config set permiss root templat path destetcsshsshd config mode owner ssh owner group ssh group valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat path destetcsshssh config mode owner ssh owner group ssh group ssh client harden name check etcsshmoduli contain weak paramet shell awk sshd moduli minimum etcsshmoduli regist sshd regist moduli chang check mode name remov small prime shell awk sshd moduli minimum etcsshmoduli path path path path etcsshmoduli notifi restart sshd sshd regist path name test see selinux instal run command getenforc regist sestatu fail chang check mode block name instal googl authent pam modul apt namelibpamgoogleauthent statepres ansibl distribut debian ansibl distribut ubuntu name instal googl authent pam modul yum namegoogleauthent statepres ansibl famili red hat ansibl famili oracl linux name add googl auth modul pam pamd name sshd type auth control requir modul path pam googl path name remov password auth pam pamd name sshd type auth control substack modul path passwordauth state absent ansibl distribut red hat ansibl distribut oracl linux ansibl distribut amazon name remov password auth pam replac dest path regexp includ commonauth replac ansibl distribut debian ansibl distribut ubuntu ssh use pam ssh challengeresponseauthent ssh googl auth block name instal selinux depend selinux instal rhel oracl linux packag name item statepres item policycoreutilspython checkpolici ansibl famili red hat ansibl famili oracl linux name instal selinux depend selinux instal debian ubuntu apt name item statepres item policycoreutil checkpolici ansibl distribut debian ansibl distribut ubuntu name check ssh password modul alreadi instal shell semodul grep ssh password regist ssh password modul fail chang check mode block name creat selinux custom polici drop folder file path ssh custom selinux dir statedirectori ownerroot grouproot mode name distribut custom selinux polici copi srcssh password dest ssh custom selinux dir name check compil polici shell checkmodul ssh custom selinux dir ssh path ssh custom selinux dir ssh password name creat selinux polici modul packag shell semodul packag ssh custom selinux dir ssh path ssh custom selinux dir ssh path name instal selinux polici shell semodul ssh custom selinux dir ssh path ssh use pam path disabl ssh password path ssh password name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk http path command semodul ssh password ssh use pam ssh password path ssh password path
0.0,10.0,7.0,7.0,15.0,15.0,15.0,d96397a96e52f15e054ec1633709f28cb91ff606,1.0,1523830233.0,1.0,no,tasks/main.yml,100.0,30.0,120.0,6.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,21.0,13.0,1.0,0.0,12.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,108.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,14.0,579.0,21.0,0.0,4.0,dev-sec/ansible-ssh-hardening,7.34,name set depend variabl includ var item first found ansibl distribut ansibl distribut major version path ansibl distribut path ansibl famili ansibl distribut major version path ansibl famili path name get opensshvers shell ssh sed path arg execut binsh chang regist sshd version check mode includ task path name creat revok key set permiss root templat srcrevok path destetcsshrevok key mode owner ssh owner group ssh group notifi restart sshd ssh server harden name creat sshd config set permiss root templat path destetcsshsshd config mode owner ssh owner group ssh group valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat path destetcsshssh config mode owner ssh owner group ssh group ssh client harden name check etcsshmoduli contain weak paramet shell awk sshd moduli minimum etcsshmoduli regist sshd regist moduli chang check mode name remov small prime shell awk sshd moduli minimum etcsshmoduli path path path path etcsshmoduli notifi restart sshd sshd regist path name set ssh pub key templat srctrust user path dest ssh trust user key file mode owner ssh owner group ssh group notifi restart sshd ssh trust user key file name creat ssh author princip directori file path path dirnam mode path default owner path default ssh owner group path default ssh group statedirectori ssh trust user key file item ssh author princip name set ssh author princip templat srcauthor path dest path mode path default owner path default ssh owner group path default ssh group ssh trust user key file item ssh author princip name test see selinux instal run command getenforc regist sestatu fail chang check mode block name instal googl authent pam modul apt namelibpamgoogleauthent statepres ansibl distribut debian ansibl distribut ubuntu name instal googl authent pam modul yum namegoogleauthent statepres ansibl famili red hat ansibl famili oracl linux name add googl auth modul pam pamd name sshd type auth control requir modul path pam googl path name remov password auth pam pamd name sshd type auth control substack modul path passwordauth state absent ansibl distribut red hat ansibl distribut oracl linux ansibl distribut amazon name remov password auth pam replac dest path regexp includ commonauth replac ansibl distribut debian ansibl distribut ubuntu ssh use pam ssh challengeresponseauthent ssh googl auth block name instal selinux depend selinux instal rhel oracl linux packag name item statepres item policycoreutilspython checkpolici ansibl famili red hat ansibl famili oracl linux name instal selinux depend selinux instal debian ubuntu apt name item statepres item policycoreutil checkpolici ansibl distribut debian ansibl distribut ubuntu name check ssh password modul alreadi instal shell semodul grep ssh password regist ssh password modul fail chang check mode block name creat selinux custom polici drop folder file path ssh custom selinux dir statedirectori ownerroot grouproot mode name distribut custom selinux polici copi srcssh password dest ssh custom selinux dir name check compil polici shell checkmodul ssh custom selinux dir ssh path ssh custom selinux dir ssh password name creat selinux polici modul packag shell semodul packag ssh custom selinux dir ssh path ssh custom selinux dir ssh path name instal selinux polici shell semodul ssh custom selinux dir ssh path ssh use pam path disabl ssh password path ssh password name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk http path command semodul ssh password ssh use pam ssh password path ssh password path
0.0,5.0,2.0,2.0,12.0,12.0,12.0,c2ea64822af66e9aa61feef27d9b18fb9b2474c4,1.0,1523948745.0,1.0,no,tasks/ca_keys_and_principals.yml,100.0,2.0,9.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,81.0,3.0,0.0,0.0,dev-sec/ansible-ssh-hardening,5.12,name set ssh pub key templat srctrust user path dest ssh trust user key file mode owner ssh owner group ssh group notifi restart sshd name creat ssh author princip directori file path path dirnam mode path default owner path default ssh owner group path default ssh group statedirectori item ssh author princip name set ssh author princip templat srcauthor path dest path mode path default owner path default ssh owner group path default ssh group item ssh author princip
0.0,10.0,2.0,2.0,-12.0,-12.0,-12.0,c2ea64822af66e9aa61feef27d9b18fb9b2474c4,1.0,1523948745.0,1.0,no,tasks/main.yml,100.0,28.0,110.0,6.0,1.0,1.0,1.0,13.0,13.0,13.0,2.0,0.0,0.0,2.0,1.0,19.0,13.0,1.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,98.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,492.0,18.0,0.0,4.0,dev-sec/ansible-ssh-hardening,7.24,name set depend variabl includ var item first found ansibl distribut ansibl distribut major version path ansibl distribut path ansibl famili ansibl distribut major version path ansibl famili path name get opensshvers shell ssh sed path arg execut binsh chang regist sshd version check mode includ task path name creat revok key set permiss root templat srcrevok path destetcsshrevok key mode owner ssh owner group ssh group notifi restart sshd ssh server harden name creat sshd config set permiss root templat path destetcsshsshd config mode owner ssh owner group ssh group valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat path destetcsshssh config mode owner ssh owner group ssh group ssh client harden name check etcsshmoduli contain weak paramet shell awk sshd moduli minimum etcsshmoduli regist sshd regist moduli chang check mode name remov small prime shell awk sshd moduli minimum etcsshmoduli path path path path etcsshmoduli notifi restart sshd sshd regist path includ task key path ssh trust user key file name test see selinux instal run command getenforc regist sestatu fail chang check mode block name instal googl authent pam modul apt namelibpamgoogleauthent statepres ansibl distribut debian ansibl distribut ubuntu name instal googl authent pam modul yum namegoogleauthent statepres ansibl famili red hat ansibl famili oracl linux name add googl auth modul pam pamd name sshd type auth control requir modul path pam googl path name remov password auth pam pamd name sshd type auth control substack modul path passwordauth state absent ansibl distribut red hat ansibl distribut oracl linux ansibl distribut amazon name remov password auth pam replac dest path regexp includ commonauth replac ansibl distribut debian ansibl distribut ubuntu ssh use pam ssh challengeresponseauthent ssh googl auth block name instal selinux depend selinux instal rhel oracl linux packag name item statepres item policycoreutilspython checkpolici ansibl famili red hat ansibl famili oracl linux name instal selinux depend selinux instal debian ubuntu apt name item statepres item policycoreutil checkpolici ansibl distribut debian ansibl distribut ubuntu name check ssh password modul alreadi instal shell semodul grep ssh password regist ssh password modul fail chang check mode block name creat selinux custom polici drop folder file path ssh custom selinux dir statedirectori ownerroot grouproot mode name distribut custom selinux polici copi srcssh password dest ssh custom selinux dir name check compil polici shell checkmodul ssh custom selinux dir ssh path ssh custom selinux dir ssh password name creat selinux polici modul packag shell semodul packag ssh custom selinux dir ssh path ssh custom selinux dir ssh path name instal selinux polici shell semodul ssh custom selinux dir ssh path ssh use pam path disabl ssh password path ssh password name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk http path command semodul ssh password ssh use pam ssh password path ssh password path
0.0,6.0,10.0,10.0,36.0,36.0,36.0,ef9c3406e831809475694e1606c85a128ae51825,1.0,1524256561.0,1.0,no,tasks/2fa.yml,100.0,4.0,30.0,2.0,36.0,36.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,108.0,3.0,0.0,0.0,dev-sec/ansible-ssh-hardening,5.16,name instal googl authent pam modul apt name libpamgoogleauthent state present ansibl distribut debian ansibl distribut ubuntu name instal googl authent pam modul yum name googleauthent state present ansibl famili red hat ansibl famili oracl linux name add googl auth modul pam pamd name sshd type auth control requir modul path pam googl path name remov password auth pam pamd name sshd type auth control substack modul path passwordauth state absent ansibl distribut red hat ansibl distribut oracl linux ansibl distribut amazon name remov password auth pam replac dest path regexp includ commonauth replac ansibl distribut debian ansibl distribut ubuntu
0.0,8.0,10.0,10.0,15.0,15.0,15.0,ef9c3406e831809475694e1606c85a128ae51825,1.0,1524256561.0,1.0,no,tasks/ca_keys_and_principals.yml,100.0,2.0,24.0,0.0,20.0,20.0,20.0,5.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,96.0,3.0,0.0,0.0,dev-sec/ansible-ssh-hardening,4.94,name set ssh pub key templat src trust user path dest ssh trust user key file mode owner ssh owner group ssh group notifi restart sshd name creat ssh author princip directori file path path dirnam mode path default owner path default ssh owner group path default ssh group state directori item ssh author princip name set ssh author princip templat src author path dest path mode path default owner path default ssh owner group path default ssh group item ssh author princip
